id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
a726060381203348900,Peaceful Studio w/ Private Bathroom,181490923,Kristina,Manhattan,Midtown,40.74279,-73.98545,Entire home/apt,2,8,2023-01-30,1.62,53,364,8,
a17923261,Quality cozy studio in a quiet neighborhood,122884945,Hind,Queens,Maspeth,40.71957,-73.89214,Entire home/apt,3,127,2023-02-21,2.34,1,242,51,
a682780263420260404,Entire Unit: apt - 1 bedroom 1 bathroom.,472437221,Berny,Bronx,Concourse Village,40.83005,-73.91614,Entire home/apt,3,15,2023-02-05,2.24,1,68,15,
a51510371,"Brooklyn Private Bath by F,G trains.",363928053,Chida,Brooklyn,Kensington,40.64344,-73.98187,Private room,1,10,2023-01-15,0.56,7,58,9,
a30681498,Entire Private Studio! Newly renovated! 中文-2,157337532,Henry,Queens,College Point,40.77863,-73.84283,Entire home/apt,2,138,2023-01-22,2.7,4,80,34,
a19653554,Brooklyn Boho 3 Floor Townhouse,1394711,Michelle,Brooklyn,Sunset Park,40.66314,-73.9954,Entire home/apt,2,118,2023-02-12,1.74,1,231,38,
a726809040518290559,Hidden Gem Near Times Square!,334448475,Concierge,Manhattan,Hell's Kitchen,40.75917,-73.99418,Entire home/apt,1,24,2023-03-05,4.86,2,293,24,
a2739793,Modern Sunny 2-Bedroom in Bushwick,14019268,Seth,Brooklyn,Bushwick,40.69677,-73.93091,Entire home/apt,30,310,2022-10-02,2.9,2,339,36,
a7502146,Prolonged Traveler's Dream (a month first & more),32164030,Ikkyukim,Bronx,Hunts Point,40.81465,-73.88872,Private room,30,28,2021-04-01,0.3,6,362,0,
a52545450,Cozy Private Suite in Brooklyn,170482956,Elizabeth,Brooklyn,Sunset Park,40.66057,-73.99321,Entire home/apt,1,40,2022-12-10,2.34,1,176,33,
a34981661,"Your Home In The Heart Of Bedstuy, Brooklyn!",263566379,Lawrence,Brooklyn,Bedford-Stuyvesant,40.68205,-73.92514,Entire home/apt,1,38,2021-02-15,0.84,1,0,0,
a14140552,Awesome 2bdr in the heart of the East Village,2928701,Catalina,Manhattan,East Village,40.7289,-73.98243,Entire home/apt,7,16,2022-12-18,0.27,4,223,2,
a1331960,"Artsy, Cozy and Convenient. Close to Manhattan.",2671491,Savannah,Brooklyn,Bedford-Stuyvesant,40.69892,-73.95498,Entire home/apt,2,65,2022-12-13,0.56,1,238,12,
a16274061,Spacious studio on riverside park,104228825,Adam,Manhattan,Upper West Side,40.80132,-73.9717,Entire home/apt,30,9,2022-05-20,0.16,1,362,1,
a37631107,Large Bedroom in Apt share 20 mins to City..!,30532557,Eibhlin,Brooklyn,Bedford-Stuyvesant,40.68909,-73.92681,Private room,30,5,2022-11-02,0.13,23,357,4,
a13732215,Beautiful place,80333311,Anmarie,Brooklyn,Canarsie,40.63559,-73.90828,Entire home/apt,1,156,2023-02-20,1.93,1,51,24,
a701965569786432062,"Private, Amazing Studio Family Near 5th avenue # 3",48088611,Alberto Fernando,Manhattan,Midtown,40.74632,-73.98712,Entire home/apt,1,7,2023-02-25,1.69,4,212,7,
a52027712,Stylish 2BR Astoria Haven (+WFH),56991582,Danielle,Queens,Astoria,40.76742,-73.93025,Entire home/apt,3,36,2023-02-15,2.0,1,222,21,
a722463449063098611,PS5 Roku 2 TVs  75 55 WiFi Near JFK Train Deli 420,141645843,Gs Vacay Spots,Queens,Jamaica,40.6820373,-73.7968162,Private room,1,7,2023-01-31,1.35,8,364,7,
a9187379,Big space private room .  self check-in,1495355,John,Queens,Forest Hills,40.72208,-73.84486,Private room,2,19,2022-02-27,0.29,2,89,0,
a25947689,Modern 6 bedrooms 6 baths/backyard- no party,195034974,Annie,Brooklyn,Bushwick,40.69808,-73.92776,Entire home/apt,30,15,2019-01-04,0.27,5,0,0,
a51574894,"Up in the clouds in Manhattan, NYC!",59351143,Umme,Manhattan,Hell's Kitchen,40.765639037297206,-73.99491547342888,Shared room,1,5,2023-02-21,3.0,1,64,5,
a53118209,Sunny Calm Safe Discount Applied *,373734101,Jeannelle,Brooklyn,Canarsie,40.64452,-73.89872,Entire home/apt,5,25,2023-01-01,1.67,1,87,22,
a6492185,A beautiful and friendly beach area,33929905,Oleg,Brooklyn,Manhattan Beach,40.57817,-73.95277,Entire home/apt,5,97,2023-01-04,1.05,1,152,11,
a647970673581521335,Lovely 1 bedroom with indoor fireplace,463941003,Melissa,Queens,Forest Hills,40.7226,-73.85468,Entire home/apt,1,5,2022-12-18,1.33,1,359,5,
a52188203,Quaint studio in heart of West Village,27796238,Sophia,Manhattan,West Village,40.73304,-74.00692,Entire home/apt,10,7,2023-01-05,0.43,1,0,5,
a15421244,La Casa in Brooklyn: Stylish Apt. with Patio,98828133,Noelky,Brooklyn,Crown Heights,40.67088,-73.94727,Entire home/apt,30,194,2022-12-28,2.5,1,185,4,
a761689185301754299,Sumptin' Simple,450200036,Ekta,Brooklyn,Bedford-Stuyvesant,40.6806,-73.91933,Private room,10,5,2023-02-27,1.36,3,170,5,
a10329264,Artist's Nook,53153865,Grant,Brooklyn,Brooklyn Heights,40.69421,-73.99768,Entire home/apt,3,108,2022-11-06,1.3,1,0,8,
a26555992,NEW - Big Brooklyn apt in Bushwick,552288,Charles,Brooklyn,Bushwick,40.69924,-73.92324,Entire home/apt,30,9,2020-01-01,0.16,1,0,0,
a623311353812146045,法拉盛清靜小築,4693148,Jeff,Queens,Flushing,40.77138,-73.81148,Entire home/apt,2,11,2023-01-31,1.18,1,351,11,
a615118262419946816,Keeneye Smart Home with Fireplace,166968827,Quamia,Queens,Cambria Heights,40.69434,-73.73299,Entire home/apt,2,34,2023-02-19,3.38,2,180,34,
a8729960,"Huge, great loft space, for women and LGTBQ",420111,Angie,Manhattan,East Harlem,40.79839,-73.94061,Private room,5,62,2023-02-20,0.69,2,17,14,
a34468721,J & G Comfort Cove: Feel of luxury and tranquility,259776956,Gladwyn,Brooklyn,Canarsie,40.62965,-73.89551,Entire home/apt,1,101,2023-01-02,2.21,5,335,12,
a39693755,"Family-friendly, Beautiful Private Space",2545448,Achara,Brooklyn,Flatbush,40.63067,-73.95662,Private room,2,37,2023-01-08,0.94,1,236,23,
a2540173,Elegant Triplex Townhouse,7821383,Gary,Brooklyn,Prospect Heights,40.67487,-73.96791,Entire home/apt,30,24,2017-02-19,0.22,1,0,0,
a38161114,Park Avenue Sophistication,289948179,Maggie,Manhattan,Upper East Side,40.77187,-73.96135,Entire home/apt,30,8,2022-10-15,0.23,4,72,5,
a20518193,Luxurious 4 Bedroom 2.5 Bath Duplex in Brooklyn,138770550,Charmine,Brooklyn,Crown Heights,40.6715,-73.93644,Entire home/apt,4,29,2022-11-28,0.46,3,173,3,
a27027838,Comfortable Place,33906660,Trevor,Manhattan,Harlem,40.82293,-73.94532,Private room,2,9,2023-01-02,0.16,5,365,5,
a47371738,Small Private Room Near Airport LGA Self Check-in!,204205146,Angel,Queens,East Elmhurst,40.76546,-73.87588,Private room,1,182,2023-02-21,6.89,2,87,122,
a48045370,Gloria’s Brooklyn Space,286710754,Nytavia,Brooklyn,East New York,40.674,-73.87707,Entire home/apt,30,6,2023-01-06,0.27,2,124,5,
a775839857886921486,Beautiful 3BR! Heart of Tribeca!,488271614,Maria Isabelle,Manhattan,Tribeca,40.71472,-74.01099,Entire home/apt,1,6,2023-02-10,2.14,1,103,6,
a45314999,New location 1st FL. Brooklyn NYC / Tv & Backyard,81274648,Ming,Brooklyn,Bushwick,40.69836,-73.93113,Private room,3,40,2022-12-31,1.71,4,82,21,
a591969184938312703,"lovely 3bedroom getaway w/ 2bath, private parking.",61693856,Freddy,Brooklyn,East New York,40.66711,-73.88343,Entire home/apt,1,66,2023-02-19,6.69,1,308,66,
a42098504,Shared APT curtained Room A Midtown,306295899,Sergi,Manhattan,Chelsea,40.74585,-73.99151,Shared room,3,49,2023-02-18,1.32,9,216,33,
a10043483,Cozy Private Entrance & Bathroom,10737943,David,Manhattan,Upper East Side,40.77111,-73.95014,Private room,5,351,2023-01-17,4.01,2,12,37,
a35603512,Great 1 Bedroom Loft in Cool SoBro Area,2548258,Dakota,Bronx,Port Morris,40.80871,-73.92976,Entire home/apt,3,37,2023-02-22,0.83,1,93,19,
a45597289,★☆Queens☆★ -Private  Bathroom,19303369,Hiroki,Queens,Jackson Heights,40.75226,-73.87841,Private room,30,6,2022-11-01,0.34,207,56,3,
a30717527,"Two bedroom apartment, one stop from Manhattan",33945670,Eli,Queens,Long Island City,40.74642,-73.94678,Entire home/apt,30,34,2020-01-03,0.67,1,337,0,
a39277490,YOUR COZY BUDGET FRIENDLY HOME AWAY IN NYC,19528144,Nma,Manhattan,Harlem,40.81837,-73.93765,Entire home/apt,30,6,2019-12-15,0.15,2,0,0,
a15192362,"Cozy private room, close to transportation",96335626,Josefina,Queens,Woodhaven,40.69211,-73.866,Private room,30,70,2019-09-28,0.9,1,31,0,
a19853102,Fanta Sea Home,131777975,Jewell,Brooklyn,Brownsville,40.66451,-73.91682,Private room,5,28,2023-01-03,0.44,3,90,11,
a52262415,Spectacular water and statue of liberty views!!,134887663,Luis,Manhattan,Financial District,40.70463,-74.01507,Entire home/apt,3,5,2022-03-20,0.3,1,0,1,
a729037854743751151,Private room  with smart tv in rental unit,393076353,Jovon,Brooklyn,Crown Heights,40.67477,-73.91394,Private room,1,6,2023-01-01,1.2,7,358,6,
a19342192,Spacious Garden Apartment with Patio,28283044,Michele,Brooklyn,Bedford-Stuyvesant,40.68571,-73.92972,Entire home/apt,4,76,2019-12-30,1.11,1,0,0,
a604424428489680946,Newly Renovated 1-Bedroom Home With Free Parking.,454168664,Adonis,Bronx,Van Nest,40.84212,-73.86856,Entire home/apt,1,65,2023-03-03,7.09,1,118,65,
a10538353,Beautiful designer studio on 1st,7203997,Gosia,Brooklyn,Park Slope,40.6691,-73.9752,Entire home/apt,2,165,2022-07-20,1.93,1,203,1,
a9730784,Private Space in Lower East Side,1038645,Kim,Manhattan,Lower East Side,40.72209,-73.98742,Private room,30,5,2018-05-15,0.06,1,0,0,
a21488608,Luxury Apartment 1-BR - 3 stops from Midtown!,4318729,Ashley,Manhattan,East Harlem,40.80818,-73.93739,Entire home/apt,30,8,2022-11-30,0.12,1,143,2,
a557862618452685938,Sunny Home with Backyard and Garage,354491017,Grace,Queens,Maspeth,40.7378,-73.89781,Entire home/apt,2,32,2023-01-05,2.56,1,142,31,
a38522305,convenient location in nyc .nearsubway.room3,112452087,Hannah,Manhattan,East Harlem,40.79905,-73.93762,Private room,30,47,2020-11-20,1.11,2,0,0,
a49690878,HUGE ROOM-WASHER DRYER-RENT BY THE CALENDAR MONTH,231870747,Ozzy,Manhattan,Harlem,40.82443,-73.9471,Private room,30,6,2022-10-01,0.44,5,246,5,
a12192,ENJOY Downtown NYC!,46978,Edward,Manhattan,East Village,40.72296,-73.98383,Private room,7,291,2022-12-23,1.79,2,43,24,
a716080033817131988,Newly Renovated! Lovely Home in Long Island City!,478622592,Yufan,Queens,Long Island City,40.74893,-73.9396,Entire home/apt,2,7,2023-02-27,2.21,2,48,7,
a807256650194809357,Luxury Apartment In New Building,377151,Shervin,Queens,Long Island City,40.7441291350808,-73.95500752159535,Entire home/apt,1,9,2023-02-22,6.28,3,181,9,
a35384734,Luminous Studio in the Heart of Chelsea,266380288,Rachel,Manhattan,West Village,40.73924,-74.00366,Entire home/apt,30,20,2022-12-01,0.47,4,3,4,
a9343313,Charming Bdrm Mins from Lively LES,11824700,Rachel,Manhattan,Lower East Side,40.7134,-73.98258,Private room,30,13,2018-05-18,0.15,2,0,0,
a642954875557338322,Stylish 1 Bedroom Apartment in a brownstone house,446908191,Nassy,Brooklyn,Cypress Hills,40.68618,-73.87722,Entire home/apt,1,24,2023-02-26,2.73,5,221,24,
a53625595,Renovated 2B/2B condo; Fort Greene,38837666,Heidi,Brooklyn,Clinton Hill,40.6946,-73.96772,Entire home/apt,2,28,2022-12-11,1.9,2,96,27,
a729042116549715220,Sunny 4 bedroom apartment in the heart of Brooklyn,40144914,Segacy,Brooklyn,Crown Heights,40.66956,-73.95034,Entire home/apt,2,13,2023-02-26,3.22,1,103,13,
a217580,"Long term fully furnished apartment, one month.",1121193,Samuel,Brooklyn,Fort Hamilton,40.61933,-74.03208,Entire home/apt,60,11,2021-05-17,0.08,1,358,0,
a21366948,"Best of the west! Sunny,quiet&huge! Ideal location",154714898,Gil,Manhattan,Upper West Side,40.78552,-73.97437,Entire home/apt,6,86,2023-01-31,1.33,1,110,22,
a22503340,Cozy room in Bushwick- 15 min to the city,150858055,Scarlett,Brooklyn,Bushwick,40.69833,-73.93263,Private room,30,10,2018-10-21,0.16,1,0,0,
a692759176797642090,Susan's Sanctuary,83143535,Michelle,Brooklyn,Crown Heights,40.67599,-73.94197,Private room,3,21,2023-01-25,3.18,15,340,21,
a52109105,"3Beds UES, next to Central Park",395282289,Ana,Manhattan,Upper East Side,40.77332,-73.95689,Entire home/apt,3,37,2023-01-23,2.09,1,273,27,
a12834648,Wonderful Bright Eastside Manhattan,70060476,Nathalia,Manhattan,Upper East Side,40.77338,-73.9465,Entire home/apt,30,5,2018-08-26,0.06,3,365,0,
a656418876163642889,"LEWA ""The Beautiful""  Brooklyn Studio",448129815,Perry,Brooklyn,Bedford-Stuyvesant,40.6811,-73.94043,Entire home/apt,1,16,2023-02-20,2.06,1,148,16,
a53387580,Cozy Entire Studio Apartment in Upper West,393897747,Stay And Smile,Manhattan,Upper West Side,40.78882,-73.97349,Entire home/apt,3,30,2023-02-04,1.97,24,245,27,
a30476876,"Cozy studio is all you need, 20 mins to Manhattan",227647873,Samanta,Queens,Astoria,40.76201,-73.91407,Entire home/apt,30,122,2020-10-05,2.35,2,0,0,
a40263789,Family Vacation 15 Mins from Times Sq - 1st Floor,915031,Eddie,Manhattan,Upper West Side,40.80081,-73.96461,Entire home/apt,2,37,2022-03-27,1.87,1,0,3,
a53427512,Sunny  3Bed Near the Park,279749737,Gerwin,Manhattan,Upper West Side,40.79795,-73.96214,Entire home/apt,5,16,2022-05-31,1.12,1,18,10,
a645693072833066916,Private Hideaway in Queens,414619902,Ann,Queens,Cambria Heights,40.69965,-73.74154,Entire home/apt,2,21,2023-01-02,2.36,1,363,21,
a8071687,Historic Townhouse Apartment,36481078,Timur,Manhattan,SoHo,40.72599,-74.0053,Entire home/apt,3,179,2023-02-22,1.97,1,136,49,
a9686167,Beautiful Large Bedroom on UWS !!,50032395,Wayne And Yesim,Manhattan,Upper West Side,40.80213,-73.96626,Private room,30,7,2016-04-02,0.08,2,64,0,
a29237692,Professional Travelers,24000784,Robert,Brooklyn,Sunset Park,40.64548,-74.01264,Private room,30,10,2020-02-16,0.19,2,33,0,
a17693,"HARLEM, NYC,STILL WELCOMES YOU!! xx",68428,Tye And Etienne,Manhattan,Washington Heights,40.83253,-73.94108,Private room,2,65,2022-10-22,0.86,2,363,5,
a13905835,Private Floor in Garden Duplex Brownstone,7559036,Stacey,Brooklyn,Bedford-Stuyvesant,40.68918,-73.93664,Private room,2,21,2023-01-01,0.26,1,0,10,
a15928635,"Sunny, Cozy, Private Room In The Heart of Bushwick",278393,Dylana,Brooklyn,Bushwick,40.69825,-73.92433,Private room,30,134,2023-02-15,1.75,3,145,4,
a3250685,Great East Harlem spot for 1 or 2,16442583,Ali,Manhattan,East Harlem,40.80056,-73.93737,Private room,30,6,2016-07-06,0.06,1,0,0,
a23728057,Luxurious Brooklyn Getaway - Two Bedroom Apartment,15681707,Chester,Brooklyn,Crown Heights,40.67492,-73.91262,Entire home/apt,2,124,2022-12-30,2.09,2,249,29,
a660991391508977613,Lovely 3 bedroom Garden apartment in a townhouse,466989452,Zoraida,Bronx,Longwood,40.81581,-73.89888,Entire home/apt,1,18,2023-01-23,2.31,4,357,18,
a572724411221978588,"Bright room W/ A/C & WiFi & Key , steps from Ktown",396629729,Sonny,Manhattan,Chelsea,40.74668,-73.99085,Private room,2,48,2023-02-16,4.02,16,235,48,
a739844194023449879,Modern 2 bed apt in historic Brooklyn brownstone,13466647,McKenzie,Brooklyn,Bedford-Stuyvesant,40.68312,-73.92303,Entire home/apt,2,21,2023-03-02,5.21,2,238,21,
a50032602,Lovely 2 bdrm duplex share with giant backyard,66926,Jennifer,Brooklyn,Bedford-Stuyvesant,40.68712,-73.94687,Private room,1,74,2023-03-05,3.6,1,306,54,
a652133397126883554,Lovely unit W Washer & dryer/garage. 12 min to JFK,179622857,Hillary,Queens,Jamaica,40.68458,-73.76196,Entire home/apt,1,52,2023-03-03,6.14,1,360,52,
a54013154,Charming 2-bedroom Brownstone unit in Brooklyn,360586882,Yanique,Brooklyn,Bedford-Stuyvesant,40.68633,-73.94677,Entire home/apt,2,34,2023-01-06,2.85,1,310,34,
a35545434,Lovely Georgian Studio in the Heart of Chelsea,266533448,Chelsea Inn Hotel,Manhattan,Chelsea,40.73968,-73.99494,Private room,1,667,2023-03-04,17.16,6,344,271,
a17793185,Sunny Apartment In Brownstone 2BD with deck,3803423,Jenna,Brooklyn,Prospect Heights,40.67869,-73.96884,Entire home/apt,30,5,2018-10-25,0.07,1,0,0,
a28757780,New York City Private one bedroom and shared bath,216917414,Ramon,Manhattan,Washington Heights,40.85012,-73.94081,Private room,31,12,2018-12-12,0.22,2,0,0,
a37019982,"Lovely 2BR in Brooklyn, 20 min to Soho!",3583662,Katherine,Brooklyn,Bedford-Stuyvesant,40.68312,-73.9142,Entire home/apt,4,112,2023-02-26,2.56,1,277,43,
a25456714,Charming★Central★Clean★Quiet 2BRDuplex☼Balcony★LES,13006166,Patricia,Manhattan,Lower East Side,40.7187,-73.98566,Entire home/apt,30,10,2023-02-27,0.36,2,246,7,
a52737799,ENTIRE 1 Bedroom Garden Apt in Victorian Home,24934866,Menachem,Brooklyn,Flatbush,40.63159,-73.96457,Private room,2,69,2023-03-05,4.98,2,280,60,
a34844071,"COZY GETAWAY, WALK 2 BEACH & RELAX, 15 Min to NYC!",56306339,Al,Staten Island,Midland Beach,40.57455,-74.09366,Entire home/apt,15,8,2022-08-12,0.19,1,361,3,
a53904032,🪴🛋🌞 Unique sunny clean brownstone studio 1st floor,375687526,Hardy,Brooklyn,Bedford-Stuyvesant,40.68926,-73.93107,Entire home/apt,2,47,2023-02-12,3.23,2,355,42,
a52177005,"Cozy, Stylish, by the Water: Enlightenment room",130971031,J-,Brooklyn,Greenpoint,40.73182,-73.95799,Private room,2,42,2023-01-27,2.4,3,105,24,
a656592225916247557,ART LOVER LOFT UPPER WEST,381060830,M,Manhattan,Upper West Side,40.79907,-73.96725,Entire home/apt,3,10,2023-01-01,1.26,1,158,10,
a14281526,Queens Village Vacation Getaway,86209218,Sophia,Queens,Queens Village,40.70975,-73.73963,Entire home/apt,1,249,2023-01-01,3.23,1,359,27,
a644654034488684425,Microunit 3-Modern private studio in Historic area,16211060,Ghazal,Manhattan,Harlem,40.81355,-73.94379,Entire home/apt,4,7,2022-12-20,0.85,3,31,7,
a20796595,Nice Room in the upper west Manhathan,145872703,Cesar,Manhattan,Harlem,40.82029,-73.956,Private room,1,66,2023-02-26,0.99,2,57,16,
a46690252,2 Bedroom Lower East Side Apartment,9152003,Katie,Manhattan,Lower East Side,40.72051,-73.99054,Entire home/apt,3,101,2023-02-20,3.75,1,59,44,
a48170918,Cozy 2 Bedroom Appt. Near Times Square Manhattan 2,295370107,Dr. Tania,Queens,Ozone Park,40.68239,-73.84763,Entire home/apt,2,39,2023-01-02,2.13,2,266,23,
a46070050,Super Cozy Private Room in the heart of FIDI,215530555,Miranda,Manhattan,Financial District,40.70809,-74.00481,Private room,1,72,2022-12-27,2.53,1,25,39,
a20479960,Tiny Home/private entrance / 20 mins to Manhattan,85330,Jean,Queens,Forest Hills,40.7118,-73.85371,Entire home/apt,4,152,2023-01-31,2.29,3,180,18,
a49668961,Cozy Studio w/ Backyard in heart of Bushwick,12539110,Mathew,Brooklyn,Bushwick,40.70264,-73.92634,Entire home/apt,3,12,2023-01-16,0.56,1,19,5,
a187566,Winter Special! Historic Brooklyn Studio,279078,Andrew & Markus,Brooklyn,Bedford-Stuyvesant,40.6926,-73.9505,Entire home/apt,2,224,2023-01-06,1.61,1,332,12,
a720960625230990206,Unbeatable 1BR with Massive Private Patio,412467812,Maison,Manhattan,Upper East Side,40.76167,-73.96223,Entire home/apt,2,7,2023-01-27,1.51,8,358,7,
a11939910,Cozy room in Upper East Side,9427555,Leila,Manhattan,East Harlem,40.78825,-73.9487,Private room,30,6,2017-06-29,0.07,1,0,0,
a5756464,Sunny & Spacious Apt Near Subway,13347167,AFI Apartments,Manhattan,Upper East Side,40.77297,-73.95689,Entire home/apt,30,6,2022-12-16,0.08,31,365,1,
a14161351,Trendy 2BR Apt Next to Prospect Park -Kid Friendly,1876539,Stephanie,Brooklyn,Prospect-Lefferts Gardens,40.65663,-73.95881,Entire home/apt,30,9,2019-01-02,0.11,1,0,0,
a47223531,Cozy East Flatbush Bedroom w Spare Adjacent Room,67254249,Melitsa,Brooklyn,East Flatbush,40.65091,-73.94526,Private room,5,12,2022-07-01,0.56,2,178,4,
a53909238,Duplex Apt. in a Brownstone/Morningside Heights,11369454,Esmé,Manhattan,Harlem,40.80832,-73.9536,Entire home/apt,1,63,2023-02-13,4.43,3,228,57,
a53982973,"2-bedroom town house in Rego Park, Queens",437305554,Monir,Queens,Rego Park,40.71663,-73.8616,Entire home/apt,2,18,2023-01-01,1.67,1,365,18,
a23593842,SI HOUSE - Lovely 2 bedroom unit in Staten Island,59824375,Susanna,Staten Island,Shore Acres,40.60768,-74.07541,Entire home/apt,3,7,2023-02-19,3.09,2,292,7,
a22363371,Clean&Simple 2- Regular stays & Layovers Near JFK,132341923,Cynthia,Queens,Jamaica,40.68817,-73.78704,Entire home/apt,2,259,2023-02-11,4.14,1,43,46,
a6700860,"Family Friendly, Brooklyn, NYC 2br",35075473,Amanda,Brooklyn,Carroll Gardens,40.68018,-74.00058,Entire home/apt,30,5,2016-08-28,0.05,1,0,0,
a777626443434564690,Upper West Side´s heart,490745099,Ignacio,Manhattan,Upper West Side,40.78228583847852,-73.98453258465577,Entire home/apt,3,5,2023-03-01,1.95,3,49,5,
a53880003,lovely shared room near central park,436296663,Mir,Manhattan,Upper West Side,40.80179,-73.96555,Shared room,2,10,2022-07-04,0.69,7,365,9,
a53489130,Cozy 1BDRM APT in the heart of Astoria (QN sz bed),73450674,Clinton,Queens,Ditmars Steinway,40.77844,-73.91089,Entire home/apt,1,93,2023-03-01,6.2,1,326,85,
a47774203,1-bedroom Condo close to Ocean and Brighton Beach,383797462,Mikhail,Brooklyn,Sheepshead Bay,40.58476,-73.95699,Entire home/apt,4,43,2023-02-11,1.69,5,267,24,
a43485988,3 BR W/ Furnished Patio | 20 min to times square,330311549,Roy M,Manhattan,Harlem,40.8205,-73.94781,Entire home/apt,3,125,2023-02-26,4.04,1,67,43,
a25620379,Sleep Over,42329946,Collin,Brooklyn,Bushwick,40.69226,-73.92261,Entire home/apt,30,16,2022-11-28,0.43,2,154,1,
a25677687,Peaceful Room in Williamsburg,6787261,Anastasia,Brooklyn,Williamsburg,40.70852,-73.95416,Private room,2,6,2018-07-26,0.1,2,0,0,
